ticker,wilcoxon_stat_adj,p_value_adj_wil,wilcoxon_stat_org,p_value_org_wil
CTVA,21.0,0.09423828125,14.0,0.026611328125
CVS,665.0,0.6548110151517933,654.0,0.5861352698397422
CVX,594.0,0.517542049811191,653.0,0.9253199298840316
CZR,263.0,3.649794483628193e-05,263.0,3.649794483628193e-05
D,19.0,0.240234375,22.0,0.365234375
DAL,290.0,0.0018179601238585,290.0,0.0018179601238585
DD,163.0,0.7643943428993225,146.0,0.4677756428718567
DE,1139.0,1.0,859.0,0.0802805076500724
DFS,183.0,0.4679380059242248,138.0,0.0877407900989055
DG,486.0,0.010924800617189,492.0,0.0125578583355026
DGX,15.0,0.42578125,13.0,0.30078125
DHI,120.0,0.0009602596983313,101.0,0.0002429703017696
DHR,408.0,0.2208889854760514,267.0,0.0040614283599893
DIS,724.0,0.5460600979042647,724.0,0.5460934877197035
DISH,201.0,0.246213505975902,207.0,0.2950702649541199
DLR,183.0,0.0001520568812338,183.0,0.0001520568812338
DLTR,764.0,0.959906026891718,691.0,0.5080319091242109
DOV,26.0,0.05535888671875,23.0,0.03533935546875
DOW,398.0,0.1809707986596436,372.0,0.1020742308266449
DPZ,621.0,0.1025236357201741,577.0,0.0474423835596187
DRI,23.0,0.2333984375,14.0,0.05224609375
DTE,6.0,0.8125,6.0,0.8125
DUK,81.0,0.0858278274536132,98.0,0.2344708442687988
DVA,17.0,0.09228515625,24.0,0.26611328125
DVN,446.0,0.7514183122357281,452.0,0.8064453222100383
DXC,64.0,0.0126048326492309,56.0,0.0058976411819458
DXCM,142.0,0.4082431197166443,85.0,0.0204286277294158
EA,408.0,0.5944014424017041,413.0,0.6380331310333531
EBAY,298.0,0.7895531054819003,278.0,0.5544616600964218
ECL,11.0,0.013427734375,8.0,0.006103515625
ED,85.0,0.70855712890625,95.0,1.0
EFX,3.0,0.01953125,2.0,0.01171875
EIX,9.0,0.064453125,16.0,0.275390625
EL,362.0,0.3821318248692478,378.0,0.5044115197324572
ELV,492.0,0.0002475778081345,377.0,9.25798111450148e-06
EMN,37.0,0.207763671875,27.0,0.063720703125
EMR,253.0,0.2144694010203238,241.0,0.1522074940730817
ENPH,1486.0,0.9372706583015572,1486.0,0.9372706583015572
EOG,,,14612.0,0.0419057547774657
EPAM,111.0,1.7417767139704665e-07,111.0,1.7417767139704665e-07
EQIX,180.0,0.0049353182912454,164.0,0.0021590347168967
EQR,23.0,0.6953125,15.0,0.232421875
EQT,740.0,0.982825710128326,590.0,0.1891633225549045
ES,10.0,1.0,10.0,1.0
ESS,9.0,0.064453125,13.0,0.16015625
ETN,53.0,0.4637451171875,44.0,0.231201171875
ETR,27.0,0.6376953125,21.0,0.3203125
ETSY,468.0,0.0006017207721191,528.0,0.0027103730107294
EVRG,5.0,0.625,7.0,1.0
EW,44.0,0.0113468170166015,28.0,0.0013742446899414
EXC,66.0,0.1536464691162109,56.0,0.069580078125
EXPD,4.0,0.21875,7.0,0.5625
EXPE,678.0,0.054681463929999,587.0,0.0100232819068579
EXR,118.0,0.7990336418151855,58.0,0.0251388549804687
F,988.0,0.7279393794080571,754.0,0.0557952196557158
FANG,,,2736.0,0.2140378988616359
FAST,14.0,1.0,13.0,0.9375
FCX,322.0,0.0688737918608239,322.0,0.0688737918608239
FDS,36.0,0.0002870559692382,23.0,3.814697265625e-05
FDX,755.0,0.1712123195373791,771.0,0.2100622250813507
FE,66.0,0.4171142578125,55.0,0.1963882446289062
FFIV,13.0,0.546875,13.0,0.546875
FI,262.0,0.5542359455721453,262.0,0.5542359455721453
FICO,94.0,0.0064515434205532,104.0,0.0129431672394275
FIS,9.0,0.0322265625,13.0,0.0830078125
FITB,68.0,0.0326697826385498,80.0,0.0802028179168701
FLT,20.0,0.8203125,18.0,0.65234375
FMC,24.0,0.46484375,17.0,0.1748046875
FOX,2.0,0.375,1.0,0.25
FOXA,36.0,0.0042848587036132,35.0,0.0037527084350585
FRT,6.0,0.4375,6.0,0.4375
FSLR,1272.0,0.0950940874082681,1273.0,0.0960501643325743
FTNT,380.0,0.1833179366384456,351.0,0.0942275308771058
FTV,5.0,0.078125,4.0,0.0546875
GD,76.0,0.7018814086914062,76.0,0.7018814086914062
GE,400.0,0.2730503941929783,460.0,0.6900814708934604
GEHC,148.0,0.0294188209809362,217.0,0.3896126742474735
GEN,9.0,0.12890625,8.0,0.09765625
GILD,412.0,0.0459876601165518,333.0,0.0048202521796731
GIS,119.0,0.3902466297149658,101.0,0.1688096523284912
GL,4.0,0.875,3.0,0.625
GLW,43.0,0.5830078125,52.0,1.0
GM,484.0,0.9034548557265224,484.0,0.9034548557265224
GNRC,1189.0,0.0178240280133212,1175.0,0.0149340406769542
GOOG,,,7100.0,5.9417319064882774e-09
GOOGL,,,7003.0,5.322912237469504e-14
GPC,17.0,0.5703125,17.0,0.5703125
GPN,18.0,0.2060546875,27.0,0.6376953125
GRMN,13.0,0.546875,11.0,0.3828125
GS,1023.0,0.0004232777652544,898.0,4.644160581262153e-05
GWW,32.0,0.12054443359375,24.0,0.041259765625
HAL,233.0,0.0748431685497053,299.0,0.4372216142655816
HAS,19.0,0.068115234375,17.0,0.0478515625
HBAN,91.0,0.4119815826416015,73.0,0.1469640731811523
HCA,161.0,0.0009973891355912,68.0,8.544593583792448e-07
HD,882.0,0.0064643558497754,868.0,0.0051313699052034
HES,243.0,0.0083183208598711,333.0,0.1412946104915136
HIG,21.0,0.3203125,21.0,0.3203125
HII,57.0,0.0758514404296875,31.0,0.004220962524414
HLT,112.0,0.6556386947631836,107.0,0.5445904731750488
HOLX,7.0,0.07421875,6.0,0.0546875
HON,321.0,0.3430258697408135,166.0,0.0013167040960979
HPE,41.0,0.17535400390625,41.0,0.17535400390625
HPQ,276.0,0.2612298225576523,241.0,0.0973665537312626
HRL,55.0,0.0189566612243652,42.0,0.0046849250793457
HSIC,9.0,0.84375,4.0,0.21875
HST,6.0,0.8125,6.0,0.8125
HSY,46.0,0.026641845703125,51.0,0.0440540313720703
HUM,1049.0,0.0682151887951927,856.0,0.0041923236837018
HWM,63.0,0.54766845703125,61.0,0.4873809814453125
IBM,512.0,0.0196510031661671,461.0,0.0059788793724831
ICE,47.0,0.0295753479003906,47.0,0.0295753479003906
IDXX,226.0,0.0023280921802779,177.0,0.0002044429243142
IEX,4.0,0.875,4.0,0.875
IFF,43.0,0.892578125,43.0,0.892578125
ILMN,652.0,5.75487779864477e-06,650.0,5.494185821181746e-06
INCY,97.0,0.3534979820251465,78.0,0.1206774711608886
INTC,723.0,0.5406824420240881,723.0,0.5406824420240881
INTU,1055.0,0.1042625569494314,963.0,0.0331466095094379
INVH,13.0,0.9375,13.0,0.9375
IP,82.0,0.0295784473419189,76.0,0.0187447071075439
IPG,6.0,0.0068359375,6.0,0.0068359375
IQV,11.0,0.10546875,11.0,0.10546875
IR,15.0,0.42578125,15.0,0.42578125
IRM,9.0,0.12890625,7.0,0.07421875
ISRG,389.0,0.000107850178041,355.0,3.7478638535928006e-05
IT,17.0,7.711350917816162e-07,10.0,1.601874828338623e-07
ITW,74.0,0.1571340560913086,18.0,0.0002412796020507
IVZ,4.0,0.109375,7.0,0.296875
J,0.0,0.03125,0.0,0.03125
JBHT,38.0,0.9697265625,38.0,0.9697265625
JCI,27.0,1.0,15.0,0.232421875
JKHY,21.0,0.0004262924194335,12.0,6.67572021484375e-05
JNJ,305.0,0.0675851486321335,300.0,0.0584917320602471
JNPR,14.0,0.1015625,12.0,0.0673828125
JPM,658.0,0.2534337296811775,765.0,0.7877882565525602
K,29.0,0.023223876953125,76.0,1.0
KDP,28.0,0.7001953125,30.0,0.8310546875
KEY,223.0,0.4540447914041579,223.0,0.4540447914041579
KEYS,91.0,0.1601049900054931,33.0,0.0007376670837402
KHC,59.0,0.007920503616333,62.0,0.0105078220367431
KIM,2.0,0.75,2.0,0.75
KLAC,340.0,0.0005290246682167,337.0,0.0004804182469078
KMB,31.0,2.211891114711761e-06,149.0,0.0526961181312799
KMI,123.0,0.4558743238449096,127.0,0.5270590782165527
KMX,231.0,0.3861609615851193,231.0,0.3861609615851193
KO,149.0,0.0004953546449542,378.0,0.8739367569032765
KR,80.0,4.1608233004808426e-05,94.0,0.000139246112667
L,6.0,0.8125,6.0,0.8125
LDOS,13.0,0.9375,11.0,0.6875
LEN,514.0,0.1110009082854954,496.0,0.078809646803875
LH,19.0,0.0002927780151367,14.0,0.0001049041748046
LHX,26.0,0.5771484375,26.0,0.5771484375
LIN,463.0,0.5457123217130402,158.0,1.8485783868982253e-05
LKQ,6.0,0.4375,6.0,0.4375
LLY,803.0,0.0016390743975667,712.0,0.0002736160630458
LMT,1236.0,0.1775528412022653,808.0,0.0004295606341436
LNC,27.0,1.0,26.0,0.921875
LNT,0.0,0.03125,0.0,0.03125
LOW,266.0,8.456475555845625e-06,265.0,8.148892016835055e-06
LRCX,,,2548.0,0.0031247183539634
LUV,351.0,0.5949446441882174,334.0,0.442876171793614
LVS,496.0,0.0137591455807612,495.0,0.0134511210887717
LW,10.0,0.578125,12.0,0.8125
LYB,32.0,0.0182342529296875,32.0,0.0182342529296875
LYV,77.0,6.176321767270565e-05,70.0,3.163795918226242e-05
MA,858.0,0.0104994207624485,753.0,0.00164301709659
MAA,51.0,0.638671875,15.0,0.00836181640625
MAR,81.0,0.0001728702336549,79.0,0.000144574092701
MAS,4.0,0.875,4.0,0.875
MCD,295.0,6.892467169857283e-05,214.0,3.185638759329472e-06
MCHP,32.0,0.9658203125,28.0,0.7001953125
MCK,131.0,0.1698138564825058,171.0,0.6789510101079941
MCO,18.0,2.356246113777161e-07,18.0,2.356246113777161e-07
MDLZ,165.0,0.5780609846115112,178.0,0.8039880394935608
MDT,520.0,0.8286633953179035,431.0,0.2361550859556871
MET,341.0,0.6774802877334878,352.0,0.7963755468372256
META,,,2698.0,0.0010131614671498
MGM,349.0,0.022234466424905,256.0,0.000826247813265
MHK,24.0,0.26611328125,12.0,0.0341796875
MKC,36.0,0.541748046875,36.0,0.541748046875
MKTX,63.0,0.820892333984375,55.0,0.528167724609375
MLM,36.0,7.289648056030273e-05,36.0,7.289648056030273e-05
MMC,8.0,0.375,8.0,0.375
MMM,612.0,0.3595299455278292,598.0,0.2982470644280546
MNST,153.0,0.0218360153958201,203.0,0.1710851183161139
MO,151.0,0.0197395659051835,128.0,0.0054844503756612
MOH,158.0,0.2053302302956581,83.0,0.0027591250836849
MOS,358.0,3.7851840246787443e-07,453.0,6.448774190633202e-06
MPC,543.0,0.0023712844493712,543.0,0.0023712844493712
MPWR,549.0,0.8791929357418553,272.0,0.0015958311902579
MRK,571.0,0.3884769955710507,621.0,0.6938131678863435
MRNA,419.0,6.440273745447113e-08,488.0,4.465697789497061e-07
MRO,139.0,0.0002660977806954,179.0,0.0026154989864153
MS,551.0,0.2937705548220229,551.0,0.2937970663611158
MSCI,152.0,0.3864929676055908,101.0,0.0339947640895843
MSFT,1888.0,0.1939081529862645,1878.0,0.1812891433093589
MSI,19.0,0.431640625,17.0,0.322265625
MTB,146.0,0.0456296158954501,136.0,0.0274355933070182
MTCH,586.0,0.6253677971440439,584.0,0.6118509675549912
MTD,183.0,0.0504398263292387,229.0,0.2485046737128868
MU,943.0,0.5165400906836031,944.0,0.5208728899052881
NCLH,300.0,0.8145777874160558,300.0,0.8145777874160558
NDAQ,33.0,0.67724609375,35.0,0.791015625
NDSN,21.0,0.013092041015625,12.0,0.00213623046875
NEE,169.0,0.6445824354887009,173.0,0.7139776796102524
NEM,623.0,0.3035167755588619,684.0,0.6144737877508266
NFLX,,,2577.0,5.792615128881497e-07
NI,0.0,1.0,0.0,1.0
NKE,878.0,0.6277684281341301,863.0,0.5534629413865004
NOC,957.0,0.8912520209003927,606.0,0.0093877075165718
NOW,796.0,0.0023004980460231,779.0,0.0016788214795877
NRG,76.0,0.0029019862413406,76.0,0.0029019862413406
NSC,235.0,0.0010781438645039,206.0,0.0002735068702008
NTAP,87.0,2.6737125153886154e-06,80.0,1.4051875041332096e-06
NTRS,18.0,0.10986328125,25.0,0.30126953125
NUE,399.0,0.3785151097026755,324.0,0.0727327559206969
NVDA,,,13350.0,0.2560450634624325
NVR,0.0,0.0,0.0,0.0
NWL,129.0,0.5645889043807983,129.0,0.5645889043807983
NWS,3.0,1.0,2.0,0.75
NWSA,0.0,0.5,0.0,0.5
NXPI,177.0,3.033028593790732e-05,172.0,2.2625565577527595e-05
O,54.0,0.104156494140625,53.0,0.0955123901367187
ODFL,149.0,0.087938567623496,126.0,0.0277414377778768
OGN,27.0,1.0,27.0,1.0
OKE,28.0,0.423828125,31.0,0.5693359375
OMC,17.0,0.5703125,17.0,0.5703125
ON,471.0,0.4545388109737587,467.0,0.4287131855376742
ORCL,1209.0,0.2540363043397055,1209.0,0.2540363043397055
ORLY,218.0,0.5682233804836869,248.0,1.0
OTIS,39.0,0.25238037109375,37.0,0.207763671875
OXY,236.0,0.0020198361230541,238.0,0.0022011719748888
PARA,279.0,0.7612636568956077,279.0,0.7612636568956077
PAYC,81.0,0.2428417205810547,43.0,0.0101251602172851
PAYX,35.0,0.497314453125,23.0,0.127197265625
PCAR,18.0,0.01507568359375,15.0,0.00836181640625
PCG,114.0,0.0136632416397333,69.0,0.000418396666646
PEAK,16.0,0.49609375,17.0,0.5703125
PEG,15.0,0.7421875,15.0,0.7421875
PEP,266.0,0.0325492872143513,363.0,0.3892091065681597
PFE,366.0,0.0357721229865006,364.0,0.0338874965758293
PFG,6.0,0.8125,6.0,0.8125
PG,371.0,0.1508217719655249,430.0,0.4553778026771624
PGR,19.0,0.431640625,21.0,0.556640625
PH,14.0,0.026611328125,14.0,0.026611328125
PHM,73.0,0.0079384446144104,73.0,0.0079384446144104
PKG,14.0,0.640625,14.0,0.640625
PLD,0.0,0.0009765625,21.0,0.3203125
PM,240.0,0.0588140711697633,193.0,0.0091390408197185
PNC,442.0,0.024483558400846,531.0,0.150180886342625
PNR,10.0,0.3125,10.0,0.3125
PNW,6.0,0.8125,6.0,0.8125
PODD,115.0,0.3305051326751709,90.0,0.089373230934143
POOL,60.0,0.4585723876953125,41.0,0.0983734130859375
PPG,98.0,0.2344708442687988,99.0,0.2467491626739502
PPL,55.0,0.803955078125,56.0,0.846923828125
PRU,187.0,0.7281656339764595,178.0,0.5823858305811882
PSA,48.0,0.0048513412475585,34.0,0.0008494853973388
PSX,474.0,0.2468344446201698,507.0,0.4124107562008561
PTC,5.0,0.3125,5.0,0.3125
PWR,51.0,0.638671875,39.0,0.25238037109375
PXD,718.0,0.1469927774242823,803.0,0.4096557792251261
PYPL,882.0,0.2900667964563993,893.0,0.3255628154808443
QCOM,746.0,0.0492783016557229,742.0,0.0462749830151395
QRVO,24.0,0.021392822265625,20.0,0.010986328125
RCL,443.0,2.315154814703257e-05,443.0,2.315154814703257e-05
RE,17.0,0.09228515625,36.0,0.85009765625
REG,2.0,0.75,2.0,0.75
REGN,1905.0,0.1639263849862714,1683.0,0.0266928674353144
RF,60.0,0.2837295532226562,58.0,0.2462081909179687
RHI,4.0,0.0068359375,3.0,0.0048828125
RJF,11.0,0.6875,10.0,0.578125
RL,32.0,0.000638723373413,25.0,0.0002148151397705
RMD,5.0,0.3125,6.0,0.4375
ROK,8.0,0.048828125,8.0,0.048828125
ROL,0.0,0.25,0.0,0.25
ROP,15.0,0.42578125,15.0,0.42578125
ROST,112.0,0.0215531773865222,104.0,0.0129431672394275
RSG,8.0,0.6875,8.0,0.6875
RTX,260.0,0.0704403374948015,191.0,0.0047194210092129
RVTY,50.0,0.0215711593627929,82.0,0.2572479248046875
SBAC,97.0,0.539189338684082,52.0,0.0263309478759765
SBUX,401.0,0.0552491544981492,529.0,0.5517985780257888
SCHW,699.0,0.0766158607039389,699.0,0.0766348634052531
SEDG,604.0,0.00030800635959,783.0,0.0111466199714353
SEE,6.0,0.21875,6.0,0.21875
SHW,81.0,0.0490611791610717,26.0,0.0001270771026611
SJM,10.0,0.083984375,13.0,0.16015625
SLB,213.0,0.0598791252996306,231.0,0.1115041110024321
SNA,15.0,0.00836181640625,10.0,0.00262451171875
SNPS,196.0,0.0842443167930468,196.0,0.0842443167930468
SO,195.0,0.8665077835321426,133.0,0.1145161539316177
SPG,39.0,0.000217467546463,125.0,0.2078540325164795
SPGI,78.0,4.545370757114142e-06,50.0,2.2821768652647734e-07
SRE,68.0,0.468292236328125,71.0,0.550872802734375
STE,43.0,0.5830078125,37.0,0.3575439453125
STLD,31.0,0.030517578125,38.0,0.0714111328125
STT,33.0,0.67724609375,35.0,0.791015625
STX,257.0,0.0001425303561202,208.0,1.2965142769161275e-05
STZ,302.0,0.3279708704649238,172.0,0.0032964910933515
SWK,27.0,0.6376953125,22.0,0.365234375
SWKS,192.0,0.0151927750121103,191.0,0.0145323305769125
SYF,83.0,0.0051764026284217,76.0,0.0029019862413406
SYK,83.0,0.0564266443252563,102.0,0.1779801845550537
SYY,9.0,0.46875,11.0,0.6875
T,213.0,0.5042768456041813,233.0,0.7793471785262227
TAP,36.0,0.85009765625,31.0,0.5693359375
TDG,29.0,0.0061798095703125,94.0,0.9843215942382812
TDY,105.0,1.0,48.0,0.0327682495117187
TECH,10.0,1.0,10.0,1.0
TEL,6.0,0.4375,3.0,0.15625
TER,39.0,0.42626953125,35.0,0.2957763671875
TFC,175.0,0.0120854626584332,250.0,0.1974478638730943
TFX,12.0,0.008544921875,14.0,0.013427734375
TGT,177.0,1.1287615579586215e-09,177.0,1.1582999579339823e-09
TJX,63.0,0.0701370239257812,56.0,0.0384378433227539
TMO,1170.0,0.1781277890773259,1004.0,0.0262080857064748
TMUS,850.0,0.9660296910009945,710.0,0.259949019580513
TPR,43.0,0.5830078125,38.0,0.3909912109375
TRGP,12.0,0.25,14.0,0.359375
TRMB,3.0,0.625,3.0,0.625
TROW,167.0,0.8416728973388672,167.0,0.8416728973388672
TRV,118.0,0.3747503757476806,129.0,0.5645889043807983
TSCO,118.0,0.1499089896678924,150.0,0.5316631495952606
TSLA,,,10276.0,6.942498650321048e-11
TSN,581.0,0.5918179227766114,544.0,0.3724861917482851
TT,36.0,0.104583740234375,34.0,0.083251953125
TTWO,550.0,0.5406737969586324,595.0,0.8669180465036916
TXN,305.0,0.2412764127220725,240.0,0.0359304957455606
TXT,37.0,0.90966796875,30.0,0.5185546875
TYL,59.0,0.0148651599884033,40.0,0.0018849372863769
UAL,510.0,0.0293745935994105,534.0,0.0480035072180765
UDR,1.0,0.5,1.0,0.5
UHS,36.0,0.85009765625,39.0,1.0
ULTA,1504.0,0.0413981377958659,1778.0,0.3583571235109969
UNH,1234.0,0.3131620923094708,1410.0,0.9368669013973984
UNP,204.0,1.0451820186219152e-05,192.0,5.367254770405339e-06
UPS,263.0,0.0019724583209494,237.0,0.0006515414809484
URI,534.0,0.0019195849089505,563.0,0.003742609109811
USB,316.0,0.2113137300621019,316.0,0.2113137300621019
V,836.0,0.7114936449156715,785.0,0.4503704356437198
VFC,285.0,0.1461480863035831,292.0,0.1755844174113008
VICI,27.0,1.0,22.0,0.625
VLO,643.0,0.5209865328930783,643.0,0.5209865328930783
VMC,27.0,0.21630859375,26.0,0.19091796875
VRSK,38.0,0.3909912109375,33.0,0.2412109375
VRSN,10.0,0.00262451171875,9.0,0.00201416015625
VRTX,414.0,0.1142328134996404,216.0,0.0001309494547854
VTR,5.0,0.3125,9.0,0.84375
VTRS,54.0,0.76153564453125,54.0,0.76153564453125
VZ,488.0,0.5733178874168061,491.0,0.5956819514196638
WAB,13.0,0.16015625,10.0,0.083984375
WAT,31.0,0.339599609375,31.0,0.339599609375
WBA,230.0,0.3764748873654753,248.0,0.5721765686757863
WBD,204.0,0.5698575973510742,204.0,0.5698575973510742
WDC,445.0,0.9408311358779428,451.0,1.0
WEC,10.0,1.0,6.0,0.4375
WELL,10.0,0.00262451171875,10.0,0.00262451171875
WFC,389.0,0.3167127031588279,389.0,0.3167127031588279
WHR,262.0,0.0018943084365332,246.0,0.000969115631392
WM,71.0,0.0066891908645629,88.0,0.0253507494926452
WMB,75.0,0.4413337707519531,90.0,0.8595733642578125
WMT,278.0,0.0035461551145203,200.0,0.0001078768447371
WRB,0.0,0.125,0.0,0.125
WRK,6.0,0.8125,6.0,0.8125
WST,44.0,0.021484375,32.0,0.0048599243164062
WTW,0.0,0.25,0.0,0.25
WY,15.0,0.232421875,13.0,0.16015625
WYNN,1014.0,0.1811496185032531,978.0,0.1216458199676123
XEL,6.0,0.0546875,7.0,0.07421875
XOM,613.0,0.0400670714272819,669.0,0.1030248397541854
XRAY,6.0,0.8125,6.0,0.8125
XYL,10.0,1.0,9.0,0.84375
YUM,43.0,0.0665359497070312,30.0,0.0138702392578125
ZBH,41.0,0.17535400390625,37.0,0.116668701171875
ZBRA,45.0,1.0,36.0,0.541748046875
